type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9898477511182773,000520260621H145430334654NgXB_Co-Ca-Q0Sp.17,000520260621H145430334654NgXB_Co-Ca-Q0Sp.17d731b3
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0947644021266272,000520260621H145430334654NgXB_Co-Ca-Q0Sp.17,000520260621H145430334654NgXB_Co-Ca-Q0Sp.17d731b3
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1488372580230242,000520260621H145430334654NgXB_Co-Ca-Q0Sp.17,000520260621H145430334654NgXB_Co-Ca-Q0Sp.17d731b3
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.061378156373593,001220260621H145430406635a4nt_B-C-S2ib.38,001220260621H145430406635a4nt_B-C-S2ib.38bcb671
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1487586865864943,001220260621H145430406635a4nt_B-C-S2ib.38,001220260621H145430406635a4nt_B-C-S2ib.38bcb671
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9163542221251896,001220260621H145430406635a4nt_B-C-S2ib.38,001220260621H145430406635a4nt_B-C-S2ib.38bcb671
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1338170194844805,000320260621H145430311450TT6n_Si-B-SybVm.10,000320260621H145430311450TT6n_Si-B-SybVm.10de94fd
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0602435684946314,000320260621H145430311450TT6n_Si-B-SybVm.10,000320260621H145430311450TT6n_Si-B-SybVm.10de94fd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.1812053124867494,000320260621H145430311450TT6n_Si-B-SybVm.10,000320260621H145430311450TT6n_Si-B-SybVm.10de94fd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.046225028053321,001120260621H1454303938885B1k_B-Q-RRJK.34,001120260621H1454303938885B1k_B-Q-RRJK.3415f263
