index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
0,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H145430334654NgXB_Co-Ca-Q0Sp.17d731b3,0.9898477511182772,,000520260621H145430334654NgXB_Co-Ca-Q0Sp.17
1,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260621H145430334654NgXB_Co-Ca-Q0Sp.17d731b3,1.0947644021266272,,000520260621H145430334654NgXB_Co-Ca-Q0Sp.17
2,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H145430334654NgXB_Co-Ca-Q0Sp.17d731b3,1.1488372580230242,,000520260621H145430334654NgXB_Co-Ca-Q0Sp.17
3,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001220260621H145430406635a4nt_B-C-S2ib.38bcb671,1.061378156373593,,001220260621H145430406635a4nt_B-C-S2ib.38
4,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001220260621H145430406635a4nt_B-C-S2ib.38bcb671,1.1487586865864945,,001220260621H145430406635a4nt_B-C-S2ib.38
5,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001220260621H145430406635a4nt_B-C-S2ib.38bcb671,0.9163542221251896,,001220260621H145430406635a4nt_B-C-S2ib.38
6,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H145430311450TT6n_Si-B-SybVm.10de94fd,1.1338170194844803,,000320260621H145430311450TT6n_Si-B-SybVm.10
7,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260621H145430311450TT6n_Si-B-SybVm.10de94fd,1.0602435684946314,,000320260621H145430311450TT6n_Si-B-SybVm.10
8,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H145430311450TT6n_Si-B-SybVm.10de94fd,1.1812053124867494,,000320260621H145430311450TT6n_Si-B-SybVm.10
9,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001120260621H1454303938885B1k_B-Q-RRJK.3415f263,1.046225028053321,,001120260621H1454303938885B1k_B-Q-RRJK.34
10,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001120260621H1454303938885B1k_B-Q-RRJK.3415f263,1.0944917151813705,,001120260621H1454303938885B1k_B-Q-RRJK.34
11,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001120260621H1454303938885B1k_B-Q-RRJK.3415f263,0.8834627152677477,,001120260621H1454303938885B1k_B-Q-RRJK.34
12,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260621H145430364438PKB4_S-Co-CakJC.24b5f37e,1.0388151520970776,,000820260621H145430364438PKB4_S-Co-CakJC.24
13,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H145430364438PKB4_S-Co-CakJC.24b5f37e,1.0654336446661254,,000820260621H145430364438PKB4_S-Co-CakJC.24
14,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260621H145430364438PKB4_S-Co-CakJC.24b5f37e,1.1880874955744605,,000820260621H145430364438PKB4_S-Co-CakJC.24
15,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001420260621H145430429516DndW_S-C-QClU.43e48bd5,1.0681262989127815,,001420260621H145430429516DndW_S-C-QClU.43
16,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001420260621H145430429516DndW_S-C-QClU.43e48bd5,1.121251141772475,,001420260621H145430429516DndW_S-C-QClU.43
17,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001420260621H145430429516DndW_S-C-QClU.43e48bd5,1.1397817015456575,,001420260621H145430429516DndW_S-C-QClU.43
18,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260621H145430291226uLco_S-C-R2cW.0492fc68,1.0924181814898852,,000120260621H145430291226uLco_S-C-R2cW.04
19,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H145430291226uLco_S-C-R2cW.0492fc68,0.9472561598524618,,000120260621H145430291226uLco_S-C-R2cW.04
20,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H145430291226uLco_S-C-R2cW.0492fc68,1.036991188019339,,000120260621H145430291226uLco_S-C-R2cW.04
21,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260621H145430291226uLco_C-S-RYE8.04e6540c,1.062176231762532,,000120260621H145430291226uLco_C-S-RYE8.04
22,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H145430291226uLco_C-S-RYE8.04e6540c,1.136463355582955,,000120260621H145430291226uLco_C-S-RYE8.04
23,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H145430291226uLco_C-S-RYE8.04e6540c,0.8817463107261239,,000120260621H145430291226uLco_C-S-RYE8.04
24,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H145430324554Uo3w_B-C-R7cZ.128e6c50,1.0122604958535215,,000420260621H145430324554Uo3w_B-C-R7cZ.12
25,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H145430324554Uo3w_B-C-R7cZ.128e6c50,0.6698007671873608,,000420260621H145430324554Uo3w_B-C-R7cZ.12
26,02Ca@0,02Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260621H145430324554Uo3w_B-C-R7cZ.128e6c50,1.0756179024272663,,000420260621H145430324554Uo3w_B-C-R7cZ.12
27,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001220260621H145430406635a4nt_Si-B-Sy3PA.37d51c0d,1.060009126863401,,001220260621H145430406635a4nt_Si-B-Sy3PA.37
28,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001220260621H145430406635a4nt_Si-B-Sy3PA.37d51c0d,1.151874742155603,,001220260621H145430406635a4nt_Si-B-Sy3PA.37
29,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001220260621H145430406635a4nt_Si-B-Sy3PA.37d51c0d,0.8951338760662435,,001220260621H145430406635a4nt_Si-B-Sy3PA.37
30,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001820260621H1454304727149HqJ_B-Co-CaFMD.55ec7819,1.205056380700768,,001820260621H1454304727149HqJ_B-Co-CaFMD.55
31,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001820260621H1454304727149HqJ_B-Co-CaFMD.55ec7819,1.2257326661301762,,001820260621H1454304727149HqJ_B-Co-CaFMD.55
32,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001820260621H1454304727149HqJ_B-Co-CaFMD.55ec7819,1.018358356750341,,001820260621H1454304727149HqJ_B-Co-CaFMD.55
