type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8061294345836288,000320260622H0221456496833Cyy_B-S-RM8I.09,000320260622H0221456496833Cyy_B-S-RM8I.09a1cde1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9114429406663035,000320260622H0221456496833Cyy_B-S-RM8I.09,000320260622H0221456496833Cyy_B-S-RM8I.09a1cde1
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0275700581614926,000320260622H0221456496833Cyy_B-S-RM8I.09,000320260622H0221456496833Cyy_B-S-RM8I.09a1cde1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.151827660830723,000520260622H022145675131u06w_C-Q-RACt.17,000520260622H022145675131u06w_C-Q-RACt.17bcd9a6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7953348420228278,000520260622H022145675131u06w_C-Q-RACt.17,000520260622H022145675131u06w_C-Q-RACt.17bcd9a6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0531779871341693,000520260622H022145675131u06w_C-Q-RACt.17,000520260622H022145675131u06w_C-Q-RACt.17bcd9a6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9350469453490899,000720260622H022145698386lxp6_B-C-SGgb.23,000720260622H022145698386lxp6_B-C-SGgb.23577e9f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1164721141374838,000720260622H022145698386lxp6_B-C-SGgb.23,000720260622H022145698386lxp6_B-C-SGgb.23577e9f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0899890996587023,000720260622H022145698386lxp6_B-C-SGgb.23,000720260622H022145698386lxp6_B-C-SGgb.23577e9f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8657035875947493,000420260622H022145660689xU6C_C-S-RRMP.13,000420260622H022145660689xU6C_C-S-RRMP.1309a1e9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8941774989216946,000420260622H022145660689xU6C_C-S-RRMP.13,000420260622H022145660689xU6C_C-S-RRMP.1309a1e9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0737283076026958,000420260622H022145660689xU6C_C-S-RRMP.13,000420260622H022145660689xU6C_C-S-RRMP.1309a1e9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8518895146319787,000920260622H022145724580gijK_Q-S-RKNh.27,000920260622H022145724580gijK_Q-S-RKNh.277f1fab
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.878155978326452,000920260622H022145724580gijK_Q-S-RKNh.27,000920260622H022145724580gijK_Q-S-RKNh.277f1fab
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.004579791746395,000920260622H022145724580gijK_Q-S-RKNh.27,000920260622H022145724580gijK_Q-S-RKNh.277f1fab
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.033634067123782,000920260622H022145724580gijK_S-B-CzUg.29,000920260622H022145724580gijK_S-B-CzUg.29b24249
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0290869722121978,000920260622H022145724580gijK_S-B-CzUg.29,000920260622H022145724580gijK_S-B-CzUg.29b24249
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0662002780999578,000920260622H022145724580gijK_S-B-CzUg.29,000920260622H022145724580gijK_S-B-CzUg.29b24249
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,0.9716871608325007,000120260622H0221456238780827_S-C-RU7t.04,000120260622H0221456238780827_S-C-RU7t.047c885a
