name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000320260622H0221456496833Cyy_B-S-RM8I.09,50,50,3.4224783750250936,[],[],[],[],0,0,8.780043572187424e-08,800,1600,0,1600,1020,580,0,800,1836,3640,0,0,0,0,0,0,1820
000520260622H022145675131u06w_C-Q-RACt.17,50,50,3.123954207985662,[],[],[],[],0,0,1.082196831703186e-07,800,1600,0,1600,1230,370,0,800,2046,4060,0,0,0,0,0,0,2030
000720260622H022145698386lxp6_B-C-SGgb.23,50,50,3.1217116659972817,[],[],[],[],0,0,1.0421499609947205e-07,800,1600,0,1600,1042,558,0,800,1858,3684,0,0,0,0,0,0,1842
000420260622H022145660689xU6C_C-S-RRMP.13,50,50,4.340835958020762,[],[],[],[],0,0,8.329964027954982e-08,1500,3000,0,3000,1788,1212,0,1500,2910,5776,0,0,0,0,0,0,2888
000920260622H022145724580gijK_Q-S-RKNh.27,50,50,4.755288499989547,[],[],[],[],0,0,9.93022695183754e-08,1500,3000,0,3000,1780,1220,0,1500,2902,5760,0,0,0,0,0,0,2880
000920260622H022145724580gijK_S-B-CzUg.29,50,50,4.343839416047558,[],[],[],[],0,0,8.668463963728685e-08,1500,3000,0,3000,1902,1098,0,1500,3024,6004,0,0,0,0,0,0,3002
000120260622H0221456238780827_S-C-RU7t.04,50,50,4.03289237502031,[],[],[],[],0,0,9.95530102115411e-08,1500,3000,0,3000,1684,1316,0,1500,2806,5568,0,0,0,0,0,0,2784
000020260622H0221456082866qBU_B-C-R1lC.02,50,50,4.121779749984853,[],[],[],[],0,0,8.992635859892918e-08,1500,3000,0,3000,1690,1310,0,1500,2808,5572,0,0,0,0,0,0,2786
000120260622H0221456238780827_B-C-QqiW.03,50,50,4.064232667093165,[],[],[],[],0,0,9.315016751105969e-08,1500,3000,0,3000,1900,1100,2,1500,3022,6000,0,0,0,0,0,0,3000
000720260622H022145698386lxp6_B-C-SKbk.23,50,50,3.2262755000265315,[],[],[],[],0,0,9.991927072405815e-08,800,1600,0,1600,1076,524,0,800,1892,3752,0,0,0,0,0,0,1876
000820260622H0221457096189Hoc_C-Q-R5VU.26,50,50,4.214582958025858,[],[],[],[],0,0,8.970248298003123e-08,1500,3000,0,3000,1672,1328,0,1500,2790,5536,0,0,0,0,0,0,2768
000420260622H022145660689xU6C_S-C-Q2Zc.14,50,50,4.1114728330867365,[],[],[],[],0,0,8.023702181302585e-08,1500,3000,0,3000,1978,1022,0,1500,3100,6156,0,0,0,0,0,0,3078
000920260622H022145724580gijK_S-C-RpaS.27,50,50,4.435751667013392,[],[],[],[],0,0,8.977412317807858e-08,1500,3000,0,3000,1810,1190,0,1500,2932,5820,0,0,0,0,0,0,2910
000720260622H022145698386lxp6_C-Q-R5gl.22,50,50,3.2452280829893425,[],[],[],[],0,0,9.600771591067315e-08,800,1600,0,1600,1232,368,0,800,2048,4064,0,0,0,0,0,0,2032
000720260622H022145698386lxp6_C-Q-SQC6.22,50,50,3.415207542013377,[],[],[],[],0,0,1.0419171303510666e-07,800,1600,0,1600,1172,428,0,800,1988,3944,0,0,0,0,0,0,1972
000120260622H0221456238780827_B-C-SHnu.05,50,50,4.133544792071916,[],[],[],[],0,0,8.97830782028345e-08,1500,3000,0,3000,1606,1394,0,1500,2728,5412,0,0,0,0,0,0,2706
000420260622H022145660689xU6C_B-C-SZJU.13,50,50,9.71800087497104,[],[],[],[],0,0,9.315016751105969e-08,1500,3000,0,3000,1860,1140,0,1500,2982,5920,0,0,0,0,0,0,2960
000820260622H0221457096189Hoc_Si-Sy-Ramz.24,50,50,4.678587916889228,[],[],[],[],0,0,8.330859530430574e-08,1500,3000,0,3000,1570,1428,0,1500,2688,5332,0,0,0,0,0,0,2666
000920260622H022145724580gijK_S-B-CdYz.28,50,50,4.3941901250509545,[],[],[],[],0,0,9.615905582904816e-08,1500,3000,0,3000,1874,1126,0,1500,2996,5948,0,0,0,0,0,0,2974
000220260622H022145638450iOze_C-Q-ShEj.08,50,50,3.0288569170515984,[],[],[],[],0,0,8.33999365568161e-08,800,1600,0,1600,976,624,2,800,1792,3552,0,0,0,0,0,0,1776
000420260622H022145660689xU6C_S-B-CKR2.14,50,50,4.450853583053686,[],[],[],[],0,0,8.992635859892918e-08,1500,3000,0,3000,1954,1046,0,1500,3076,6108,0,0,0,0,0,0,3054
000920260622H022145724580gijK_C-Q-R9DN.28,50,50,4.466261500027031,[],[],[],[],0,0,8.985471840088184e-08,1500,3000,0,3000,1842,1158,0,1500,2964,5884,0,0,0,0,0,0,2942
000720260622H022145698386lxp6_B-C-RC1J.23,50,50,3.1130626669619232,[],[],[],[],0,0,1.0401709005236626e-07,800,1600,0,1600,1206,394,0,800,2022,4012,0,0,0,0,0,0,2006
000320260622H0221456496833Cyy_Si-C-Sy0pM.10,50,50,3.30876945797354,[],[],[],[],0,0,9.571667760610581e-08,800,1600,0,1600,924,676,2,800,1740,3448,0,0,0,0,0,0,1724
000420260622H022145660689xU6C_B-C-Q5aa.12,50,50,4.447525250026956,[],[],[],[],0,0,9.91500340975248e-08,1500,3000,0,3000,2078,922,0,1500,3200,6356,0,0,0,0,0,0,3178
