name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000320260621H204124816647vIFg_S-C-Qc3g.09,50,50,3.056824416969903,[],[],[],[],0,0,9.151408448815346e-08,800,1600,0,1600,1174,426,0,800,1990,3948,0,0,0,0,0,0,1974
000320260621H204124816647vIFg_Si-C-SySkN.11,50,50,3.14113945805002,[],[],[],[],0,0,1.0431976988911629e-07,800,1600,0,1600,1008,592,0,800,1824,3616,0,0,0,0,0,0,1808
000620260621H204124850083xeuB_S-C-RiMR.18,50,50,2.932809624937363,[],[],[],[],0,0,9.189825505018234e-08,800,1600,0,1600,992,608,0,800,1808,3584,0,0,0,0,0,0,1792
000420260621H204124826746tIGm_B-S-RPhU.13,50,50,2.8149050830397755,[],[],[],[],0,0,7.490161806344986e-08,800,1600,0,1600,972,626,0,800,1788,3544,0,0,0,0,0,0,1772
000020260621H2041247765686qBU_C-S-RSIj.00,50,50,4.2257156249834225,[],[],[],[],0,0,9.608741563100081e-08,1500,3000,0,3000,1730,1270,0,1500,2852,5660,0,0,0,0,0,0,2830
000820260621H204124869949OgmY_S-B-CMHx.24,50,50,3.1251917080953717,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,1226,374,2,800,2042,4052,0,0,0,0,0,0,2026
000320260621H204124816647vIFg_S-C-R6lc.10,50,50,3.0240840410115197,[],[],[],[],0,0,9.551877155900002e-08,800,1600,0,1600,1218,382,0,800,2034,4036,0,0,0,0,0,0,2018
000520260621H204124836865Zjz8_Si-Sy-RCdU.15,50,50,4.008305083960295,[],[],[],[],0,0,1.409968647819299e-07,1500,3000,0,3000,1574,1426,0,1500,2694,5344,0,0,0,0,0,0,2672
000820260621H204124869949OgmY_C-S-RDD8.24,50,50,2.8238284590188414,[],[],[],[],0,0,9.171199053525924e-08,800,1600,0,1600,956,644,2,800,1772,3512,0,0,0,0,0,0,1756
000720260621H204124860045DeSP_B-C-QsfC.23,50,50,2.880605708924122,[],[],[],[],0,0,1.0868534445762635e-07,800,1600,0,1600,1170,430,0,800,1986,3940,0,0,0,0,0,0,1970
000420260621H204124826746tIGm_C-Q-S9W1.14,50,50,2.803293125005439,[],[],[],[],0,0,9.19797457754612e-08,800,1600,0,1600,994,606,0,800,1810,3588,0,0,0,0,0,0,1794
000820260621H204124869949OgmY_B-C-SSd7.26,50,50,2.9693065410247073,[],[],[],[],0,0,1.1639203876256942e-07,800,1600,0,1600,944,656,0,800,1760,3488,0,0,0,0,0,0,1744
000520260621H204124836865Zjz8_S-C-Qkft.16,50,50,3.6890840840060264,[],[],[],[],0,0,8.332650535381757e-08,1500,3000,0,3000,1346,1654,0,1500,2466,4888,0,0,0,0,0,0,2444
000120260621H204124792623S2sP_B-C-S9Tr.05,50,50,3.299012167030014,[],[],[],[],0,0,9.988434612751007e-08,800,1600,0,1600,936,660,2,800,1752,3472,0,0,0,0,0,0,1736
000420260621H204124826746tIGm_C-Q-R5bX.12,50,50,2.887768250075169,[],[],[],[],0,0,1.0450603440403939e-07,800,1600,0,1600,1054,546,0,800,1870,3708,0,0,0,0,0,0,1854
000420260621H204124826746tIGm_B-C-RBWS.13,50,50,2.8335373329464346,[],[],[],[],0,0,1.0407529771327972e-07,800,1600,0,1600,1130,470,0,800,1946,3860,0,0,0,0,0,0,1930
000020260621H2041247765686qBU_C-Q-Rpsr.02,50,50,4.244533083052374,[],[],[],[],0,0,9.61321907547804e-08,1500,3000,0,3000,1976,1024,0,1500,3098,6152,0,0,0,0,0,0,3076
000120260621H204124792623S2sP_B-C-Rip3.05,50,50,3.0235771250445396,[],[],[],[],0,0,1.0022195056080818e-07,800,1600,0,1600,1030,570,0,800,1846,3660,0,0,0,0,0,0,1830
000520260621H204124836865Zjz8_B-C-QwMq.17,50,50,3.7204932500608265,[],[],[],[],0,0,9.643666159648161e-08,1500,3000,0,3000,1486,1514,0,1500,2606,5168,0,0,0,0,0,0,2584
000620260621H204124850083xeuB_Si-C-SynTt.20,50,50,3.212570167030208,[],[],[],[],0,0,8.35862010717392e-08,800,1600,0,1600,788,812,0,800,1604,3176,0,0,0,0,0,0,1588
000120260621H204124792623S2sP_B-S-Rt8P.03,50,50,2.827881500008516,[],[],[],[],0,0,7.51810148358345e-08,800,1600,0,1600,940,660,6,800,1756,3480,0,0,0,0,0,0,1740
000420260621H204124826746tIGm_B-Q-Sv8A.14,50,50,2.8038987080799416,[],[],[],[],0,0,9.998911991715431e-08,800,1600,0,1600,982,618,0,800,1798,3564,0,0,0,0,0,0,1782
000520260621H204124836865Zjz8_Co-Ca-Q6PB.15,50,50,3.7669103749794886,[],[],[],[],0,0,8.999799879697653e-08,1500,3000,0,3000,1430,1570,0,1500,2550,5056,0,0,0,0,0,0,2528
000020260621H2041247765686qBU_S-B-RysV.01,50,50,4.272501792060211,[],[],[],[],0,0,8.67652348600901e-08,1500,3000,0,3000,1848,1152,0,1500,2970,5896,0,0,0,0,0,0,2948
000320260621H204124816647vIFg_S-B-QV7Y.09,50,50,2.777961958083324,[],[],[],[],0,0,1.1700903996825218e-07,800,1600,0,1600,1032,568,0,800,1848,3664,0,0,0,0,0,0,1832
000420260621H204124826746tIGm_Si-C-Sys6a.13,50,50,2.9701357920421287,[],[],[],[],0,0,9.591458365321159e-08,800,1600,0,1600,1046,554,0,800,1862,3692,0,0,0,0,0,0,1846
000520260621H204124836865Zjz8_S-C-RXQj.15,50,50,3.998982625082135,[],[],[],[],0,0,9.314121248630377e-08,1500,3000,0,3000,1724,1276,0,1500,2844,5644,0,0,0,0,0,0,2822
000820260621H204124869949OgmY_C-Q-Ruwa.25,50,50,3.0000647080596536,[],[],[],[],0,0,1.127016730606556e-07,800,1600,0,1600,1148,452,2,800,1964,3896,0,0,0,0,0,0,1948
000720260621H204124860045DeSP_B-C-SR1y.22,50,50,2.8402336669387296,[],[],[],[],0,0,1.2061791494488715e-07,800,1600,0,1600,984,616,2,800,1800,3568,0,0,0,0,0,0,1784
