index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
0,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H204124816647vIFg_S-C-Qc3g.0940649e,1.1319016411860428,,000320260621H204124816647vIFg_S-C-Qc3g.09
1,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H204124816647vIFg_S-C-Qc3g.0940649e,1.0412511356996554,,000320260621H204124816647vIFg_S-C-Qc3g.09
2,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H204124816647vIFg_S-C-Qc3g.0940649e,1.028101895090697,,000320260621H204124816647vIFg_S-C-Qc3g.09
3,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H204124816647vIFg_Si-C-SySkN.1135a2de,1.0545966650243064,,000320260621H204124816647vIFg_Si-C-SySkN.11
4,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H204124816647vIFg_Si-C-SySkN.1135a2de,1.042961285299738,,000320260621H204124816647vIFg_Si-C-SySkN.11
5,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H204124816647vIFg_Si-C-SySkN.1135a2de,1.0089703271508357,,000320260621H204124816647vIFg_Si-C-SySkN.11
6,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260621H204124850083xeuB_S-C-RiMR.1815f567,0.9905261297623562,,000620260621H204124850083xeuB_S-C-RiMR.18
7,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260621H204124850083xeuB_S-C-RiMR.1815f567,1.1323297245583277,,000620260621H204124850083xeuB_S-C-RiMR.18
8,02Co@0,02Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260621H204124850083xeuB_S-C-RiMR.1815f567,1.1186603327133071,,000620260621H204124850083xeuB_S-C-RiMR.18
9,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H204124826746tIGm_B-S-RPhU.13f6b6d5,1.0707793669752588,,000420260621H204124826746tIGm_B-S-RPhU.13
10,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H204124826746tIGm_B-S-RPhU.13f6b6d5,0.7968297759007902,,000420260621H204124826746tIGm_B-S-RPhU.13
11,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H204124826746tIGm_B-S-RPhU.13f6b6d5,0.8190137398477461,,000420260621H204124826746tIGm_B-S-RPhU.13
12,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H2041247765686qBU_C-S-RSIj.00e43b4b,1.114918243615653,,000020260621H2041247765686qBU_C-S-RSIj.00
13,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260621H2041247765686qBU_C-S-RSIj.00e43b4b,0.8996873930383432,,000020260621H2041247765686qBU_C-S-RSIj.00
14,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H2041247765686qBU_C-S-RSIj.00e43b4b,0.7629757141522256,,000020260621H2041247765686qBU_C-S-RSIj.00
15,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260621H204124869949OgmY_S-B-CMHx.24453c8d,1.0338547110814127,,000820260621H204124869949OgmY_S-B-CMHx.24
16,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H204124869949OgmY_S-B-CMHx.24453c8d,1.1009700729683911,,000820260621H204124869949OgmY_S-B-CMHx.24
17,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260621H204124869949OgmY_S-B-CMHx.24453c8d,1.042181657113466,,000820260621H204124869949OgmY_S-B-CMHx.24
18,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260621H204124816647vIFg_S-C-R6lc.108baca7,0.908144869895529,,000320260621H204124816647vIFg_S-C-R6lc.10
19,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H204124816647vIFg_S-C-R6lc.108baca7,1.0462732945014697,,000320260621H204124816647vIFg_S-C-R6lc.10
20,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H204124816647vIFg_S-C-R6lc.108baca7,1.0300008150534334,,000320260621H204124816647vIFg_S-C-R6lc.10
21,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H204124836865Zjz8_Si-Sy-RCdU.1546eefe,1.044983116256633,,000520260621H204124836865Zjz8_Si-Sy-RCdU.15
22,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260621H204124836865Zjz8_Si-Sy-RCdU.1546eefe,0.8177160525320467,,000520260621H204124836865Zjz8_Si-Sy-RCdU.15
23,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260621H204124836865Zjz8_Si-Sy-RCdU.1546eefe,0.9430950608016482,,000520260621H204124836865Zjz8_Si-Sy-RCdU.15
24,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260621H204124869949OgmY_C-S-RDD8.246515e6,0.9226138872290914,,000820260621H204124869949OgmY_C-S-RDD8.24
25,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H204124869949OgmY_C-S-RDD8.246515e6,0.8266127670571807,,000820260621H204124869949OgmY_C-S-RDD8.24
26,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H204124869949OgmY_C-S-RDD8.246515e6,0.9644133554082654,,000820260621H204124869949OgmY_C-S-RDD8.24
27,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260621H204124860045DeSP_B-C-QsfC.23e44263,1.1592671577154556,,000720260621H204124860045DeSP_B-C-QsfC.23
28,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260621H204124860045DeSP_B-C-QsfC.23e44263,1.1775367690264926,,000720260621H204124860045DeSP_B-C-QsfC.23
29,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260621H204124860045DeSP_B-C-QsfC.23e44263,1.0955772407086464,,000720260621H204124860045DeSP_B-C-QsfC.23
30,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260621H204124826746tIGm_C-Q-S9W1.14147bae,1.0602254741923829,,000420260621H204124826746tIGm_C-Q-S9W1.14
31,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H204124826746tIGm_C-Q-S9W1.14147bae,1.0139820815744438,,000420260621H204124826746tIGm_C-Q-S9W1.14
