type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.8863053535426386,000020260614H024103530455Cvjd_S-GQgB.00,000020260614H024103530455Cvjd_S-GQgB.00cc228b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0.9894314044977608,000020260614H024103530455Cvjd_S-GQgB.00,000020260614H024103530455Cvjd_S-GQgB.00cc228b
scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,1.0332035826652584,000020260614H024103530455Cvjd_C-RvDW.00,000020260614H024103530455Cvjd_C-RvDW.00a1fe42
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8521051624567509,000020260614H024103530455Cvjd_C-RvDW.00,000020260614H024103530455Cvjd_C-RvDW.00a1fe42
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0.7934192811625662,000020260614H024103530455Cvjd_C-S5n4.01,000020260614H024103530455Cvjd_C-S5n4.01aff7aa
scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,0.9806054563386933,000020260614H024103530455Cvjd_C-S5n4.01,000020260614H024103530455Cvjd_C-S5n4.01aff7aa
scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,1.0316225752556116,000020260614H024103530455Cvjd_C-S5n4.00,000020260614H024103530455Cvjd_C-S5n4.005be6f7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0.927324041644227,000020260614H024103530455Cvjd_C-S5n4.00,000020260614H024103530455Cvjd_C-S5n4.005be6f7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0.9175487252468008,000020260614H024103530455Cvjd_C-SGZI.01,000020260614H024103530455Cvjd_C-SGZI.016026a8
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.026716744393847,000020260614H024103530455Cvjd_C-SGZI.01,000020260614H024103530455Cvjd_C-SGZI.016026a8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.8463038769225318,000020260614H024103530455Cvjd_C-GCmt.01,000020260614H024103530455Cvjd_C-GCmt.014161dd
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.0317681881109586,000020260614H024103530455Cvjd_C-GCmt.01,000020260614H024103530455Cvjd_C-GCmt.014161dd
